Subject,Monday Night,Tuesday ,Wed,Thurs,Fri ,Sat,Sun,Mean
3W450/ 4X561 (FBT 4),,371,447,420,364,434,451,414.5
79506/279506 (FBT2),,449,451,473,429,540,489,471.8333333
M65K3 (FBT 3),398,385,367,410,498,330,374,394
SG615 (FBT 5),360,323,307,384,439,384,241,346.3333333
WC327 (FBT 1),,351,411,518,,,,426.6666667
P4W79 (FBT 2),428,447,359,653,564,,,490.2
D9647 (FBT 4),,293,360,438,366,354,,362.2
H576B (FBT 6),,414,300,185,,,,299.6666667
AM359 (OWN),369,330,367,431,,,,374.25
M48ST (FBT 1),407,373,382,345,372,363,396,371.8333333
experimental 3/ T5280 (FBT 3),364,354,398,396,425,261,,366.3333333
H81AW (FBT 4),,,481,439,405,489,519,466.6
L3YC9 (FBT 6),,,,251,475,307,413,361.5
X47P0 (FBT 7),,409,467,443,474,529,436,459.6666667
HE9M4 (FBT1),,333,301,497,421,380,,386.4
CY86B (FBT 3),444,640,415,447,339,464,510,469.1666667
F3N64 (FBT 4),382,341,327,469,363,402,,380.6666667
T4M91/724 (FBT 7),,,287,366,461,481,,398.75
